Key;Class;Title
main;TNamed;{
	"Analyze2DVariables" : 
	[
		"Q2QE_recoil"
	],
	"AnalyzeVariables" : 
	[
		"recoil",
		"Q2QE",
		"pzmu",
		"ptmu",
		"EnuCCQE"
	],
	"DeuteriumGeniePiTune" : 1, // set to true?
	"Geant4Elastics" : 1, // set to true by default
	"Geant4NeutronCV" : 1, // set true by default docdb 28556
	"NonResPiReweight" : 1, // set to true?
	"NuEConstraint" : 1,
	"background" : 
	{
		"QElike" : "qelikenot",
		"QElikeNot" : "qelikenot"
	},
	"cutsFile" : "./config/AntiNuCuts_v9.json",
	"data" : 
	{
		"QElike" : "data",
		"QElikeALL" : "data"
	},
	"dataIn" : "./playlists/CCQENu_minervame6A_DATA_validation.txt",
	"fluxUniverses" : 100,
	"mcIn" : "./playlists/CCQENu_minervame6A_MC_validation.txt",
	"outRoot" : "SB",
	"pdg" : -14,
	"playlist" : "minervame6A",
	"prescale" : 100,
	"recoName" : "CCQENu",
	"runsamples" : 
	[
		"QElike",
		"QElikeNot"
	],
	"samplesFile" : "./config/AntiNuSamples_v9.json",
	"signal" : 
	{
		"QElike" : "qelike",
		"QElikeNot" : "qelike"
	},
	"systematics" : 
	[
		"GENIE",
		"Flux",
		"GenieRvx1pi",
		"RPA",
		"2p2h",
		"MuonMinerva",
		"MuonMINOS",
		"MuonResolution",
		"MINOSEfficiency",
		"Angle",
		"geant4"
	],
	"varsFile" : "./config/Variables_v9.json",
	"version" : 7 // October 25, 2021  get ready for github
}

varsFile;TNamed;{
	"1D" : 
	{
		"Enu" : 
		{
			"bins" : 
			[
				2.0,
				2.5,
				3.0,
				3.5,
				4.0,
				4.5,
				5.0,
				6.0,
				7.0,
				8.0,
				9.0,
				10.0,
				15.0
			],
			"fluxnorm" : 1,
			"name" : "Enu",
			"reco" : "EnuCCQEGeV",
			"title" : "E_{#nu} (GeV)",
			"true" : "TrueEnuGeV"
		},
		"EnuCCQE" : 
		{
			"bins" : 
			[
				2.0,
				2.5,
				3.0,
				3.5,
				4.0,
				4.5,
				5.0,
				6.0,
				7.0,
				8.0,
				9.0,
				10.0,
				15.0
			],
			"fluxnorm" : 1,
			"name" : "EnuCCQE",
			"reco" : "EnuCCQEGeV",
			"title" : "E_{#nu}_{QE} (GeV)",
			"true" : "TrueEnuCCQEGeV"
		},
		"EnuHad" : 
		{
			"bins" : 
			[
				2.0,
				2.5,
				3.0,
				3.5,
				4.0,
				4.5,
				5.0,
				6.0,
				7.0,
				8.0,
				9.0,
				10.0,
				15.0
			],
			"fluxnorm" : 1,
			"name" : "EnuHad",
			"reco" : "EnuHadGeV",
			"title" : "E_{#nu}_{hadronic} (GeV)",
			"true" : "TrueEnuGeV"
		},
		"Log10recoil" : 
		{
			"fluxnorm" : false,
			"for" : 
			[
				"data",
				"selected_reco"
			],
			"max" : 0.0,
			"min" : -3,
			"name" : "Log10recoil",
			"nbins" : 24,
