key,parsekey size,[0],[1],[2],[3],[4]
main,1,main,
varsFile,1,varsFile,
cutsFile,1,cutsFile,
samplesFile,1,samplesFile,
gitVersion,1,gitVersion,
h___QElike___data___EnuCCQE___reconstructed,5,h,QElike,data,EnuCCQE,reconstructed,
h___QElike___qelike___EnuCCQE___reconstructed,5,h,QElike,qelike,EnuCCQE,reconstructed,
h___QElike___qelike___EnuCCQE___response_migration,5,h,QElike,qelike,EnuCCQE,response_migration,
h___QElike___qelike___EnuCCQE___response_reco,5,h,QElike,qelike,EnuCCQE,response_reco,
h___QElike___qelike___EnuCCQE___response_truth,5,h,QElike,qelike,EnuCCQE,response_truth,
h___QElike___qelike___EnuCCQE___selected_truth,5,h,QElike,qelike,EnuCCQE,selected_truth,
h___QElike___qelike___EnuCCQE___all_truth,5,h,QElike,qelike,EnuCCQE,all_truth,
h___QElike___qelikenot___EnuCCQE___reconstructed,5,h,QElike,qelikenot,EnuCCQE,reconstructed,
h___QElikeNot___data___EnuCCQE___reconstructed,5,h,QElikeNot,data,EnuCCQE,reconstructed,
h___QElikeNot___qelike___EnuCCQE___reconstructed,5,h,QElikeNot,qelike,EnuCCQE,reconstructed,
h___QElikeNot___qelikenot___EnuCCQE___reconstructed,5,h,QElikeNot,qelikenot,EnuCCQE,reconstructed,
h___QElike___data___Q2QE___reconstructed,5,h,QElike,data,Q2QE,reconstructed,
h___QElike___qelike___Q2QE___reconstructed,5,h,QElike,qelike,Q2QE,reconstructed,
h___QElike___qelike___Q2QE___response_migration,5,h,QElike,qelike,Q2QE,response_migration,
h___QElike___qelike___Q2QE___response_reco,5,h,QElike,qelike,Q2QE,response_reco,
h___QElike___qelike___Q2QE___response_truth,5,h,QElike,qelike,Q2QE,response_truth,
h___QElike___qelike___Q2QE___selected_truth,5,h,QElike,qelike,Q2QE,selected_truth,
h___QElike___qelike___Q2QE___all_truth,5,h,QElike,qelike,Q2QE,all_truth,
h___QElike___qelikenot___Q2QE___reconstructed,5,h,QElike,qelikenot,Q2QE,reconstructed,
h___QElikeNot___data___Q2QE___reconstructed,5,h,QElikeNot,data,Q2QE,reconstructed,
h___QElikeNot___qelike___Q2QE___reconstructed,5,h,QElikeNot,qelike,Q2QE,reconstructed,
h___QElikeNot___qelikenot___Q2QE___reconstructed,5,h,QElikeNot,qelikenot,Q2QE,reconstructed,
h___QElike___data___ptmu___reconstructed,5,h,QElike,data,ptmu,reconstructed,
h___QElike___qelike___ptmu___reconstructed,5,h,QElike,qelike,ptmu,reconstructed,
h___QElike___qelike___ptmu___response_migration,5,h,QElike,qelike,ptmu,response_migration,
h___QElike___qelike___ptmu___response_reco,5,h,QElike,qelike,ptmu,response_reco,
h___QElike___qelike___ptmu___response_truth,5,h,QElike,qelike,ptmu,response_truth,
h___QElike___qelike___ptmu___selected_truth,5,h,QElike,qelike,ptmu,selected_truth,
h___QElike___qelike___ptmu___all_truth,5,h,QElike,qelike,ptmu,all_truth,
h___QElike___qelikenot___ptmu___reconstructed,5,h,QElike,qelikenot,ptmu,reconstructed,
h___QElikeNot___data___ptmu___reconstructed,5,h,QElikeNot,data,ptmu,reconstructed,
h___QElikeNot___qelike___ptmu___reconstructed,5,h,QElikeNot,qelike,ptmu,reconstructed,
h___QElikeNot___qelikenot___ptmu___reconstructed,5,h,QElikeNot,qelikenot,ptmu,reconstructed,
h___QElike___data___pzmu___reconstructed,5,h,QElike,data,pzmu,reconstructed,
h___QElike___qelike___pzmu___reconstructed,5,h,QElike,qelike,pzmu,reconstructed,
h___QElike___qelike___pzmu___response_migration,5,h,QElike,qelike,pzmu,response_migration,
h___QElike___qelike___pzmu___response_reco,5,h,QElike,qelike,pzmu,response_reco,
h___QElike___qelike___pzmu___response_truth,5,h,QElike,qelike,pzmu,response_truth,
h___QElike___qelike___pzmu___selected_truth,5,h,QElike,qelike,pzmu,selected_truth,
h___QElike___qelike___pzmu___all_truth,5,h,QElike,qelike,pzmu,all_truth,
h___QElike___qelikenot___pzmu___reconstructed,5,h,QElike,qelikenot,pzmu,reconstructed,
h___QElikeNot___data___pzmu___reconstructed,5,h,QElikeNot,data,pzmu,reconstructed,
h___QElikeNot___qelike___pzmu___reconstructed,5,h,QElikeNot,qelike,pzmu,reconstructed,
h___QElikeNot___qelikenot___pzmu___reconstructed,5,h,QElikeNot,qelikenot,pzmu,reconstructed,
h___QElike___data___recoil___reconstructed,5,h,QElike,data,recoil,reconstructed,
h___QElike___qelike___recoil___reconstructed,5,h,QElike,qelike,recoil,reconstructed,
h___QElike___qelikenot___recoil___reconstructed,5,h,QElike,qelikenot,recoil,reconstructed,
